accelerometer_x,accelerometer_y,accelerometer_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,fall_activity
0.02,-0.199,0.929,8.537,24.573,-16.159,0
-0.32,-0.314,1.063,12.439,26.463,12.256,0
-0.32,-0.314,1.063,16.098,9.39,1.28,0
-0.349,-0.291,1.064,9.451,-11.768,-1.585,0
-0.198,-0.214,1.065,11.646,-13.232,27.317,0
-0.198,-0.214,1.065,7.134,-8.049,41.037,0
-0.101,-0.208,1.061,-4.146,-12.012,24.512,0
-0.126,-0.252,1.039,-2.622,-1.098,4.573,0
-0.126,-0.252,1.039,1.463,0.915,-2.561,0
-0.157,-0.241,1.037,-4.207,1.951,-5.183,0
-0.157,-0.241,1.037,-6.89,4.512,-9.573,0
-0.124,-0.245,1.067,-1.22,6.646,-10.61,0
-0.121,-0.249,1.063,-0.183,6.28,-29.146,0
-0.153,-0.259,1.033,3.354,8.171,-42.317,0
-0.153,-0.259,1.033,2.317,7.012,-38.902,0
-0.18,-0.266,1.031,0.061,7.073,-34.024,0
-0.18,-0.266,1.031,-1.28,4.329,-24.207,0
-0.193,-0.267,1.042,-2.683,1.89,-15.61,0
-0.193,-0.267,1.042,-5.671,-0.976,-7.195,0
-0.178,-0.278,1.055,-4.817,-1.89,7.378,0
-0.148,-0.278,1.048,-4.817,-0.915,2.439,0
-0.148,-0.278,1.048,-4.207,-0.549,-1.28,0
-0.137,-0.288,1.032,-3.476,-0.122,-1.89,0
-0.14,-0.289,1.037,-4.817,-0.366,-6.341,0
-0.14,-0.289,1.037,-4.085,1.159,-9.756,0
-0.149,-0.295,1.048,-3.171,2.866,-12.5,0
-0.146,-0.302,1.036,-3.598,1.159,-9.207,0
-0.146,-0.31,1.031,-2.988,1.098,-7.439,0
-0.146,-0.31,1.031,-1.951,0.732,-4.573,0
-0.147,-0.312,1.039,-0.915,0.427,-2.744,0
-0.145,-0.309,1.032,0.183,-0.183,2.317,0
-0.145,-0.309,1.032,-0.549,-0.427,5.061,0
-0.134,-0.317,1.036,-1.951,-0.976,3.537,0
-0.14,-0.319,1.042,1.768,2.073,-2.805,0
-0.14,-0.319,1.042,1.89,2.683,-2.683,0
-0.14,-0.316,1.037,2.561,2.439,-2.073,0
-0.14,-0.316,1.037,4.207,3.232,-3.963,0
-0.138,-0.304,1.037,5,3.537,-7.988,0
-0.159,-0.305,1.035,2.622,4.512,-10.915,0
-0.159,-0.305,1.035,2.927,3.293,-5.793,0
-0.161,-0.299,1.034,2.805,1.768,-0.122,0
-0.161,-0.299,1.034,1.646,0.61,2.622,0
-0.156,-0.289,1.034,0.61,-0.671,5,0
-0.152,-0.304,1.04,-5.915,-2.378,10.183,0
-0.152,-0.304,1.04,-6.402,-3.537,10.061,0
-0.144,-0.311,1.036,-4.024,-3.415,7.744,0
-0.142,-0.31,1.029,-1.037,-2.073,6.646,0
-0.142,-0.31,1.029,-1.707,-2.134,6.22,0
-0.137,-0.311,1.026,-2.561,-1.707,5.793,0
-0.137,-0.317,1.032,-4.146,-1.402,4.512,0
-0.137,-0.317,1.032,-4.146,-0.976,3.537,0
-0.138,-0.323,1.033,-3.598,1.037,1.707,0
-0.14,-0.325,1.027,-3.049,2.256,0.366,0
-0.146,-0.33,1.033,-1.22,4.817,-1.341,0
-0.146,-0.33,1.033,-2.073,3.293,-1.768,0
-0.15,-0.337,1.029,-2.256,3.293,-2.5,0
-0.159,-0.34,1.016,-3.171,2.805,-4.878,0
-0.159,-0.34,1.016,-3.476,1.951,-3.659,0
-0.163,-0.345,1.019,-3.354,1.341,-2.317,0
-0.16,-0.351,1.022,-3.049,0.366,-0.854,0
-0.16,-0.351,1.022,-1.463,0.549,0,0
-0.157,-0.349,1.021,-0.61,1.463,-0.183,0
-0.158,-0.348,1.023,0.671,2.5,-1.098,0
-0.158,-0.348,1.023,-0.488,1.098,-1.341,0
-0.158,-0.35,1.014,-3.72,0,-1.707,0
-0.153,-0.363,1.013,-4.268,-0.549,-2.256,0
-0.153,-0.363,1.013,-3.049,-0.183,-2.439,0
-0.16,-0.361,1.013,-4.634,-0.488,-3.537,0
-0.158,-0.368,1.018,-4.329,-1.098,-0.488,0
-0.15,-0.372,1.013,-3.659,-0.915,-0.305,0
-0.15,-0.372,1.013,-3.659,-0.732,-0.549,0
-0.147,-0.379,1.01,-2.988,-0.305,-0.366,0
-0.147,-0.379,1.01,-2.134,-0.122,-0.305,0
-0.146,-0.378,1.006,-3.72,0.488,0.122,0
-0.146,-0.389,1.013,-4.634,0.061,0.549,0
-0.146,-0.389,1.013,-3.354,0.183,1.159,0
-0.148,-0.39,1.009,-1.585,1.037,1.402,0
-0.149,-0.394,1.005,-2.073,1.463,1.22,0
-0.154,-0.396,1.004,0.122,2.5,3.354,0
-0.154,-0.396,1.004,0.793,3.354,3.902,0
-0.161,-0.392,1.003,0.976,4.512,1.829,0
-0.167,-0.394,0.999,0.61,4.878,1.89,0
-0.167,-0.394,0.999,0.732,5.915,2.134,0
-0.172,-0.391,1.004,-0.976,3.902,0.732,0
-0.172,-0.391,1.004,-2.073,0.549,2.073,0
-0.165,-0.395,1.007,0.61,-1.646,5.183,0
-0.162,-0.393,0.996,0.915,-0.671,3.537,0
-0.162,-0.393,0.996,0.671,0.549,2.073,0
-0.17,-0.392,0.997,-1.098,0.61,1.037,0
-0.176,-0.393,1.002,-0.427,0.976,1.402,0
-0.176,-0.393,1.002,-1.159,0.061,2.012,0
-0.178,-0.397,0.998,-1.098,-1.28,3.659,0
-0.176,-0.39,0.995,-2.561,-1.28,6.037,0
-0.176,-0.39,0.995,-3.963,-1.159,5.061,0
-0.176,-0.398,0.999,-4.268,-1.524,5.366,0
-0.18,-0.403,0.995,-3.476,-2.378,6.22,0
-0.18,-0.403,0.995,-2.988,-2.805,7.5,0
-0.199,-0.401,1,-1.646,-3.415,12.622,0
-0.203,-0.396,1.001,0.915,-3.841,16.402,0
-0.203,-0.396,1.001,2.744,-4.695,19.634,0
-0.199,-0.386,0.998,1.707,-6.159,22.256,0
-0.199,-0.386,0.998,0.488,-7.866,25.244,0
-0.181,-0.386,0.997,-1.159,-9.634,27.805,0
-0.158,-0.404,1.02,-6.22,-10.671,22.622,0
-0.158,-0.404,1.02,-13.841,-12.744,13.293,0
-0.199,-0.409,1.024,-1.341,-1.402,11.89,0
-0.199,-0.409,1.024,4.085,3.232,15.122,0
-0.208,-0.343,0.933,-2.195,-5.976,19.512,0
-0.199,-0.399,0.977,-11.098,-11.768,21.646,0
-0.199,-0.399,0.977,-13.963,-17.012,27.012,0
-0.179,-0.428,1.029,-5.915,-15.549,26.28,0
-0.174,-0.391,0.979,-1.341,-11.585,23.11,0
-0.174,-0.391,0.979,1.22,-11.037,23.841,0
-0.202,-0.344,0.951,0.671,-13.537,27.561,0
-0.202,-0.344,0.951,-3.598,-17.256,33.598,0
-0.23,-0.413,1.053,-12.073,-31.646,58.598,0
-0.192,-0.456,1.064,-5.244,-34.146,67.439,0
-0.192,-0.456,1.064,4.878,-30.854,65.427,0
-0.161,-0.356,0.974,8.902,-27.256,60.915,0
-0.125,-0.371,0.964,-6.829,-27.805,64.268,0
-0.125,-0.371,0.964,-15.793,-26.768,59.634,0
-0.084,-0.397,1,-9.146,-19.634,48.598,0
-0.084,-0.394,1.022,-8.902,-17.927,35.671,0
-0.084,-0.394,1.022,-7.439,-16.463,29.695,0
-0.116,-0.408,1.047,-5.061,-16.22,24.939,0
-0.104,-0.397,1.004,3.11,-9.939,18.902,0
-0.104,-0.397,1.004,-0.244,-5.549,17.378,0
-0.073,-0.394,0.991,-4.39,-1.829,5.976,0
-0.07,-0.398,1.009,2.073,2.744,-7.195,0
-0.105,-0.393,1.011,1.707,5.183,-12.5,0
-0.105,-0.393,1.011,-0.122,6.22,-15.976,0
-0.125,-0.396,1.013,1.829,8.11,-17.622,0
-0.13,-0.39,1.011,2.439,7.256,-17.195,0
-0.133,-0.391,1.011,2.866,5.427,-15.305,0
-0.133,-0.391,1.011,3.598,5.122,-13.537,0
-0.132,-0.381,1.007,2.805,4.573,-10,0
-0.125,-0.374,1.001,1.707,4.329,-7.561,0
-0.125,-0.374,1.001,0.549,4.268,-6.22,0
-0.125,-0.372,1.001,-2.561,3.537,-5.244,0
-0.119,-0.388,1.005,-6.646,1.768,-1.159,0
-0.119,-0.388,1.005,-5.427,2.317,0.549,0
-0.104,-0.394,1.007,-5.122,3.476,-0.488,0
-0.104,-0.394,1.007,-3.476,4.634,-4.39,0
-0.097,-0.395,1.029,1.037,5.305,-7.256,0
-0.109,-0.43,1.024,4.939,2.927,-12.866,0
-0.109,-0.43,1.024,-0.183,2.622,-13.963,0
-0.132,-0.423,1.02,-1.951,3.171,-15,0
-0.124,-0.387,0.982,6.768,6.402,-16.22,0
-0.12,-0.387,0.994,1.951,1.22,-11.707,0
-0.117,-0.405,1.011,-1.646,-2.683,-2.195,0
-0.131,-0.392,1.016,-8.902,-2.988,-4.939,0
-0.113,-0.44,0.999,-7.439,-2.5,-0.366,0
-0.083,-0.395,0.974,0.427,8.72,9.451,0
-0.098,-0.399,0.986,-6.646,-0.366,4.695,0
-0.098,-0.399,0.986,-3.598,-2.622,3.72,0
-0.125,-0.422,1,-3.72,-4.634,4.695,0
-0.125,-0.422,1,-8.049,-4.756,5.244,0
-0.105,-0.429,1.011,-7.866,-2.256,6.463,0
-0.089,-0.422,0.991,-1.341,-0.122,4.085,0
-0.089,-0.422,0.991,0.732,0.976,1.28,0
-0.094,-0.424,0.977,-0.854,1.829,-2.073,0
-0.108,-0.438,1.005,-3.232,3.171,-8.72,0
-0.108,-0.438,1.005,-2.805,2.866,-10.366,0
-0.112,-0.444,1.002,1.28,3.78,-10.915,0
-0.1,-0.432,0.976,2.378,4.878,-11.768,0
-0.1,-0.432,0.976,1.28,5.793,-14.39,0
-0.088,-0.429,0.982,1.341,8.963,-17.439,0
-0.087,-0.434,0.994,-1.524,9.817,-19.634,0
-0.087,-0.434,0.994,-3.476,11.646,-21.768,0
-0.097,-0.445,0.987,0.183,15.183,-26.22,0
-0.112,-0.45,0.984,0.366,15.488,-27.317,0
-0.112,-0.45,0.984,0,14.939,-27.561,0
-0.119,-0.457,0.991,2.134,14.39,-25.976,0
-0.114,-0.458,0.993,4.695,13.598,-26.28,0
-0.108,-0.459,0.994,9.573,12.439,-29.268,0
-0.108,-0.444,0.969,8.354,12.317,-30.122,0
-0.108,-0.444,0.969,5.61,10.732,-29.878,0
-0.092,-0.439,0.971,3.476,7.805,-30.854,0
-0.059,-0.444,0.991,4.817,7.439,-31.768,0
-0.046,-0.441,1.008,7.805,7.683,-33.11,0
-0.046,-0.441,1.008,8.171,8.659,-35.61,0
-0.061,-0.437,0.994,8.841,11.28,-38.415,0
-0.061,-0.437,0.994,8.72,12.622,-38.72,0
-0.072,-0.423,0.994,5.671,11.89,-37.744,0
-0.086,-0.418,1.014,5.549,10.854,-37.622,0
-0.086,-0.418,1.014,3.963,9.634,-34.634,0
-0.089,-0.407,1.016,2.5,7.683,-28.659,0
-0.089,-0.407,1.016,5.122,7.195,-23.476,0
-0.084,-0.394,1.006,3.537,5,-17.439,0
-0.103,-0.399,1.006,2.195,2.866,-13.902,0
-0.103,-0.399,1.006,1.28,0.488,-6.22,0
-0.064,-0.396,1.005,0.366,-4.878,7.317,0
-0.031,-0.396,1.004,3.293,-6.037,5.183,0
-0.052,-0.394,0.995,4.573,-3.537,2.622,0
-0.052,-0.394,0.995,1.28,-2.805,6.707,0
-0.049,-0.389,1.009,-2.378,-4.695,12.134,0
-0.035,-0.397,1.023,-0.671,-4.329,11.402,0
-0.035,-0.397,1.023,1.037,-2.683,10.854,0
-0.042,-0.394,1.008,-0.061,-1.28,11.037,0
-0.038,-0.401,1.014,-3.476,-3.11,10.732,0
-0.033,-0.404,1.009,-1.585,-2.5,10,0
-0.033,-0.404,1.009,-1.098,-1.159,9.024,0
-0.033,-0.404,1.008,0.305,-1.037,5.549,0
-0.035,-0.403,1.012,1.585,-0.366,3.598,0
-0.035,-0.403,1.012,2.683,0.61,1.22,0
-0.045,-0.4,1.009,2.744,0.488,0.305,0
-0.044,-0.397,1.007,1.159,-1.22,2.256,0
-0.044,-0.397,1.007,1.037,-1.402,2.317,0
-0.042,-0.396,1.01,0.732,-2.683,2.378,0
-0.041,-0.396,1.014,0.915,-3.293,3.232,0
-0.041,-0.396,1.014,0.488,-3.598,4.329,0
-0.039,-0.398,1.009,-1.585,-4.268,6.341,0
-0.034,-0.402,1.005,-1.89,-3.72,8.049,0
-0.034,-0.402,1.005,-2.378,-3.049,8.232,0
-0.027,-0.409,1.011,-2.927,-2.805,7.378,0
-0.027,-0.409,1.011,0.061,-2.073,7.195,0
-0.027,-0.389,1,-0.549,1.037,8.232,0
-0.012,-0.387,0.991,-3.232,2.134,7.073,0
-0.012,-0.387,0.991,-6.22,4.451,5.305,0
-0.004,-0.373,1.004,-11.829,7.073,4.329,0
0,-0.47,1.063,-28.11,17.012,-3.902,0
0,-0.47,1.063,-21.402,24.146,-8.841,0
-0.05,-0.464,0.95,-9.024,24.024,-12.622,0
-0.064,-0.457,0.899,-5.61,18.72,-14.268,0
-0.064,-0.457,0.899,-9.634,18.963,-18.11,0
-0.168,-0.514,0.986,6.646,19.756,-14.817,0
-0.168,-0.514,0.986,4.024,18.841,-12.805,0
-0.243,-0.536,0.994,-1.22,17.317,-9.939,0
-0.243,-0.536,0.994,-0.61,15.976,-2.866,0
-0.308,-0.547,1.007,2.134,4.634,7.012,0
-0.29,-0.482,0.929,0.793,-5.427,11.28,0
-0.29,-0.482,0.929,-0.488,-15.122,16.037,0
-0.175,-0.443,0.903,-8.72,-22.317,19.146,0
-0.099,-0.498,0.915,-9.024,-21.28,14.878,0
-0.099,-0.498,0.915,-8.963,-17.683,7.195,0
-0.108,-0.521,0.93,-10.61,-14.024,0.061,0
-0.125,-0.518,0.91,-7.866,-6.037,-6.341,0
-0.125,-0.518,0.91,-7.866,-5.61,-2.988,0
-0.102,-0.518,0.947,-6.646,-8.963,2.073,0
-0.102,-0.518,0.947,-4.329,-13.659,6.159,0
-0.052,-0.549,0.988,2.744,-12.866,9.878,0
-0.053,-0.523,0.929,1.89,-9.085,4.939,0
-0.053,-0.523,0.929,0.488,-4.573,-1.768,0
-0.138,-0.491,0.924,-1.707,-2.805,-4.878,0
-0.152,-0.543,0.947,-6.28,-16.585,20.671,0
-0.152,-0.543,0.947,-6.22,-27.134,38.537,0
-0.072,-0.544,0.925,-8.537,-32.744,47.073,0
-0.072,-0.544,0.925,-8.659,-33.11,48.476,0
-0.003,-0.552,0.941,-3.232,-23.72,40.122,0
0.021,-0.552,0.954,-1.159,-16.585,37.561,0
-0.006,-0.534,0.943,4.329,-1.341,14.451,0
-0.044,-0.529,0.94,5.183,1.28,10.244,0
-0.044,-0.529,0.94,4.207,3.354,6.89,0
-0.051,-0.532,0.947,2.378,7.622,-0.61,0
-0.054,-0.526,0.943,2.5,10.061,-4.756,0
-0.073,-0.527,0.943,2.744,13.476,-13.11,0
-0.073,-0.527,0.943,3.841,13.902,-18.232,0
-0.107,-0.527,0.942,4.329,13.78,-20.549,0
-0.107,-0.527,0.942,3.415,13.476,-20.305,0
-0.121,-0.528,0.938,2.256,12.5,-19.085,0
-0.121,-0.528,0.938,1.037,11.28,-17.256,0
-0.111,-0.525,0.94,0.488,11.646,-15.976,0
-0.12,-0.532,0.939,0.854,12.073,-15.244,0
-0.12,-0.532,0.939,1.22,11.829,-13.963,0
-0.125,-0.534,0.937,2.012,9.329,-11.707,0
-0.121,-0.535,0.948,3.72,7.866,-10.305,0
-0.121,-0.535,0.948,6.646,7.805,-9.695,0
-0.113,-0.528,0.945,8.963,9.207,-9.329,0
-0.113,-0.528,0.945,8.902,9.512,-8.354,0
-0.115,-0.5,0.943,8.11,6.28,-6.951,0
-0.128,-0.475,0.946,5.671,5.183,-9.085,0
-0.128,-0.475,0.946,1.768,4.024,-10,0
-0.126,-0.495,0.975,0.549,5.488,-11.037,0
-0.121,-0.498,0.959,1.159,12.012,-15.61,0
-0.121,-0.498,0.959,1.951,13.049,-16.646,0
-0.118,-0.503,0.94,0.366,11.402,-17.561,0
-0.112,-0.514,0.943,-2.256,12.073,-17.866,0
-0.112,-0.514,0.943,-2.561,13.963,-19.39,0
-0.116,-0.517,0.952,-0.305,19.756,-22.927,0
-0.133,-0.518,0.946,1.524,22.927,-24.939,0
-0.133,-0.518,0.946,1.707,24.39,-25.915,0
-0.163,-0.522,0.94,2.378,23.232,-24.085,0
-0.194,-0.522,0.935,2.195,19.573,-22.439,0
-0.194,-0.522,0.935,1.22,14.634,-20.366,0
-0.188,-0.521,0.934,-0.244,10.427,-17.439,0
-0.161,-0.523,0.938,-1.037,6.463,-13.476,0
-0.161,-0.523,0.938,-0.915,4.329,-12.012,0
-0.154,-0.525,0.935,-0.976,2.805,-11.22,0
-0.163,-0.532,0.937,0.976,3.841,-10.427,0
-0.163,-0.532,0.937,2.195,4.085,-9.695,0
-0.546,-0.45,0.04,13.232,-173.11,-42.866,0
-0.546,-0.45,0.04,39.39,-167.622,-63.354,0
-0.57,-0.564,0.15,51.89,-99.817,-80.732,0
-0.57,-0.564,0.15,-26.463,-41.037,-78.232,0
-0.831,-0.87,0.127,-5.488,-1.829,14.512,0
-0.831,-0.87,0.127,40.244,-11.037,-6.037,0
-0.636,-0.763,0.16,53.78,23.537,-0.549,0
-0.676,-0.732,0.277,76.402,41.524,-2.5,0
-0.676,-0.732,0.277,64.756,56.951,-2.866,0
-0.716,-0.658,0.063,25.915,67.561,17.256,0
-0.901,-0.5,-0.102,-19.451,62.561,22.805,0
-0.901,-0.5,-0.102,-71.28,45.061,38.902,0
-0.86,-0.61,-0.03,-38.841,32.195,30.488,0
-0.618,-0.301,0.113,51.402,23.598,-3.78,0
-0.618,-0.301,0.113,69.634,53.78,-22.561,0
-0.647,-0.805,0.012,66.037,71.463,-48.659,0
-0.647,-0.805,0.012,-40.488,84.085,-37.866,0
-1.015,-1.114,-0.241,105.183,37.012,14.451,0
-0.767,-0.577,-0.113,88.78,42.012,13.354,0
-0.767,-0.577,-0.113,77.5,38.049,11.098,0
-0.714,-0.607,-0.094,57.195,41.707,5.244,0
-0.846,-0.674,-0.14,20.427,40.732,2.378,0
-0.846,-0.674,-0.14,8.354,29.512,5.732,0
-0.782,-0.607,-0.202,-6.707,25.793,5.366,0
-0.782,-0.607,-0.202,-24.512,17.805,3.11,0
-0.782,-0.611,-0.189,-31.22,8.78,-2.561,0
-0.813,-0.626,-0.226,-56.402,-3.78,-9.329,0
-0.813,-0.626,-0.226,-64.085,-11.768,-9.878,0
-0.822,-0.589,-0.275,-93.171,-13.963,-3.598,0
-0.767,-0.584,-0.26,-80.305,-10.732,-1.402,0
-0.724,-0.562,-0.408,-81.89,-15.061,0.305,0
-0.724,-0.562,-0.408,-67.561,-7.988,-0.671,0
-0.837,-0.447,-0.386,-55.244,-0.793,-0.976,0
-0.87,-0.417,-0.555,-93.537,-18.415,0.915,0
-0.87,-0.417,-0.555,-33.902,-17.073,25.366,0
-0.768,-0.475,-0.604,61.341,0.244,60.427,0
-0.717,-0.414,-0.419,85.244,-5.549,103.293,0
-0.717,-0.414,-0.419,49.512,15.427,82.866,0
-0.843,-0.428,-0.245,29.817,47.134,51.22,0
-0.965,-0.376,-0.265,52.683,17.683,5.305,0
-0.965,-0.376,-0.265,54.512,3.841,-21.829,0
-0.772,-0.486,-0.348,86.707,2.317,-2.439,0
-0.794,-0.382,-0.264,48.537,15.61,-0.671,0
-0.794,-0.382,-0.264,23.171,9.878,4.756,0
-0.875,-0.348,-0.372,-9.268,0.915,1.037,0
-0.875,-0.348,-0.372,-33.902,4.085,1.159,0
-0.903,-0.383,-0.384,-3.963,0.976,1.707,0
-0.802,-0.397,-0.336,-39.756,-19.085,6.28,0
-0.802,-0.397,-0.336,-22.5,-16.524,11.89,0
-0.605,-0.552,-0.561,20.976,-2.073,40.122,0
-0.787,-0.153,-0.361,113.598,71.159,72.134,0
-0.787,-0.153,-0.361,-0.915,66.829,47.439,0
-1.149,0.066,-0.18,-68.902,42.744,35.976,0
-1.149,0.066,-0.18,-99.756,16.768,53.78,0
-1.396,0.11,0.103,-110.488,-94.39,48.049,0
-1.418,-0.104,0.232,-83.171,-122.256,65.854,0
-1.436,-0.206,0.217,-47.683,-143.049,79.146,0
-1.359,-0.313,0.047,-114.939,-165.183,-19.085,0
-1.179,-0.395,-0.031,-73.537,-186.646,-99.451,0
-1.179,-0.395,-0.031,-54.878,-179.024,-115.732,0
-1.02,-0.255,0.136,-73.293,-141.89,-135.549,0
-1.02,-0.255,0.136,-67.073,-93.293,-140.488,0
-0.879,-0.135,0.286,-40.915,-53.232,-132.012,0
-0.787,-0.083,0.504,-3.72,13.72,-71.463,0
-0.787,-0.083,0.504,33.659,28.293,-43.171,0
-0.731,-0.025,0.634,59.573,27.073,-39.817,0
-0.731,-0.025,0.634,55.854,22.5,-38.11,0
-0.675,-0.001,0.668,-4.695,16.89,-17.744,0
-0.713,-0.31,0.625,-48.354,20.061,30.305,0
-0.713,-0.31,0.625,-41.341,17.439,35.793,0
-0.775,-0.429,0.438,-5.915,19.085,53.598,0
-0.812,-0.275,0.052,-28.78,37.866,47.988,0
-0.812,-0.275,0.052,-80.732,58.232,48.598,0
-0.941,-0.413,-0.216,-111.707,58.598,66.524,0
-1.259,-0.338,-0.039,172.622,111.159,90.793,0
-1.259,-0.338,-0.039,123.963,167.866,58.902,0
-1.671,0.139,1.077,-21.646,205.976,24.146,0
-1.356,-1.285,0.032,-784.878,91.402,-72.561,0
-1.356,-1.285,0.032,-20.854,-155,-81.524,0
-0.761,-0.468,-0.335,273.781,-62.134,6.951,0
-0.928,-0.231,0.097,262.317,17.866,18.902,0
-1.071,-0.373,-0.106,163.049,50.183,46.341,0
-0.973,-0.207,-0.187,15.366,-40.854,-20.366,0
-0.973,-0.207,-0.187,-51.159,-62.256,-72.439,0
-0.977,-0.313,-0.101,-100.793,-59.756,-104.268,0
-0.977,-0.313,-0.101,-125.61,-29.329,-112.622,0
-0.982,-0.405,-0.079,-35.305,58.049,-77.805,0
-0.988,-0.35,-0.071,40.671,78.902,-59.268,0
-0.988,-0.35,-0.071,94.451,87.744,-40.305,0
-0.986,-0.297,0.048,134.756,94.024,-21.402,0
-0.986,-0.297,0.048,161.768,99.512,-3.11,0
-1.024,-0.177,0.386,70.122,137.073,50,0
-1.073,-0.271,-0.075,-14.573,85,53.415,0
-1.073,-0.271,-0.075,-19.451,-5.366,51.341,0
-1.002,-0.306,-0.089,35.915,-107.683,66.829,0
-1.021,-0.219,0.11,-62.073,-102.927,62.012,0
-1.021,-0.219,0.11,-150,-66.951,48.963,0
-1.019,-0.393,-0.083,-197.683,-32.561,35.976,0
-1.019,-0.393,-0.083,-163.354,-19.817,22.805,0
-0.97,-0.473,-0.158,25.732,-18.841,17.561,0
-0.954,-0.311,-0.064,45.549,-9.329,17.683,0
-0.954,-0.311,-0.064,16.402,2.378,12.805,0
-0.969,-0.332,-0.074,-10,13.72,0.061,0
-0.971,-0.363,-0.046,3.049,20.488,-4.268,0
-0.971,-0.363,-0.046,12.317,29.329,-9.939,0
-1.044,-0.358,0.028,48.72,37.744,-20.976,0
-1.049,-0.104,0.151,6.098,-41.341,6.585,0
-1.049,-0.104,0.151,-43.598,-23.659,23.72,0
-0.943,-0.351,-0.028,-61.159,-12.195,19.756,0
-0.943,-0.351,-0.028,-50.061,-16.89,2.988,0
-0.997,-0.309,-0.062,-22.073,-35.244,-2.073,0
-0.984,-0.243,-0.037,-81.951,-44.695,-20.61,0
-0.984,-0.243,-0.037,-117.256,-36.341,-33.537,0
-0.924,-0.346,-0.028,-64.329,-10.488,-17.988,0
-0.954,-0.292,0.041,-29.146,0.122,-6.89,0
-0.954,-0.292,0.041,-27.317,3.354,-0.061,0
-1.002,-0.249,0.128,-49.329,4.024,5.915,0
-1.049,-0.314,0.097,-85.549,3.415,13.354,0
-1.029,-0.31,-0.043,-78.537,-40.183,7.927,0
-1.029,-0.31,-0.043,-79.451,-63.232,-1.402,0
-0.956,-0.31,-0.034,-92.378,-72.012,-0.549,0
-0.956,-0.31,-0.034,-105.915,-64.756,6.098,0
-0.939,-0.344,-0.033,-94.695,-28.659,16.89,0
-0.945,-0.354,-0.048,-73.232,-15.549,23.11,0
-0.965,-0.351,-0.002,-54.146,1.707,25.976,0
-0.965,-0.351,-0.002,-45.61,9.756,27.012,0
-1.03,-0.278,0.138,-94.207,10.122,19.451,0
-1.03,-0.278,0.138,-241.585,-14.146,-4.329,0
-0.977,-0.61,0.015,-50.305,-23.537,-1.768,0
-0.975,-0.459,0.067,32.134,1.951,1.22,0
-0.977,-0.311,0.034,64.451,5.122,-4.817,0
-0.977,-0.311,0.034,117.378,12.134,2.561,0
-0.977,-0.311,0.034,119.634,13.78,1.829,0
-0.984,-0.265,0.02,103.902,16.585,0.488,0
-0.984,-0.265,0.02,80.061,19.146,-3.354,0
-0.991,-0.278,0.038,71.341,19.573,-2.134,0
-0.997,-0.297,0.063,70.854,21.585,4.939,0
-0.997,-0.297,0.063,81.585,24.39,7.866,0
-0.994,-0.302,0.055,90,25.793,8.598,0
-0.994,-0.302,0.055,93.171,26.098,5.671,0
-0.975,-0.306,0.034,90.366,25.671,1.037,0
-0.986,-0.327,0.002,78.293,22.378,-5.061,0
-0.986,-0.327,0.002,78.902,19.39,-6.22,0
-0.997,-0.331,-0.009,80.244,17.988,-8.902,0
-0.99,-0.313,0,91.951,24.024,-16.768,0
-0.99,-0.313,0,97.866,22.195,-20.793,0
-1.037,-0.285,-0.007,95.366,17.5,-21.829,0
-1.006,-0.27,-0.031,65.183,4.695,-24.268,0
-0.94,-0.275,-0.051,32.683,6.341,-30.244,0
-0.94,-0.275,-0.051,26.098,11.098,-26.159,0
-0.99,-0.311,-0.045,29.207,18.78,-15.305,0
-0.99,-0.311,-0.045,41.707,28.598,1.037,0
-0.985,-0.314,-0.008,56.037,35.732,22.561,0
-0.964,-0.304,0.024,59.146,33.415,28.537,0
-0.964,-0.304,0.024,52.805,27.927,31.037,0
-0.979,-0.308,0.021,15.61,14.024,22.927,0
-1.018,-0.343,0.009,11.829,13.598,5.488,0
-1.012,-0.321,0.035,14.268,16.524,-3.902,0
-0.969,-0.314,0.063,14.451,13.598,2.683,0
-0.969,-0.314,0.063,15.671,7.927,8.232,0
-1.022,-0.326,0.03,12.134,-7.012,-0.915,0
-1.021,-0.301,0.005,6.89,-9.512,-12.683,0
-1.021,-0.301,0.005,0.305,-9.024,-21.22,0
-0.959,-0.29,-0.001,-3.232,-6.585,-13.598,0
-0.946,-0.302,0.002,1.28,-4.085,-1.768,0
-0.946,-0.302,0.002,4.207,-2.195,6.951,0
-0.988,-0.309,0.005,-5.183,-0.122,3.049,0
-0.991,-0.309,0.027,-8.049,0.244,-1.951,0
-0.978,-0.245,0.114,-19.878,-0.671,-4.939,0
-0.978,-0.245,0.114,-62.073,-6.159,-7.805,0
-1.037,-0.221,-0.003,-197.317,-20.915,-25.61,0
-1.037,-0.221,-0.003,-369.39,-43.841,-64.939,0
-0.953,-0.579,-0.335,-385.244,-42.683,-126.89,0
-0.838,-0.75,-0.475,-279.39,-17.073,-105.671,0
-0.838,-0.75,-0.475,-143.659,6.28,-76.585,0
-0.907,-0.574,-0.627,-71.585,29.695,-65.305,0
-0.907,-0.574,-0.627,-36.829,53.11,-62.012,0
-0.99,-0.55,-0.854,72.866,120,-51.524,0
-0.773,-0.542,-0.884,162.805,182.012,-65.061,0
-0.773,-0.542,-0.884,190.061,225.915,-76.951,0
-0.39,-0.616,-0.558,125.976,247.134,-82.927,0
-0.281,-0.74,-0.276,94.451,182.378,-82.683,0
